f (GHz), theta (deg), h (m), hm (m), Gt_cld (dBi), Gt_clg (dBi), Gr (dBi), Lb (dB), Lt(50%), sigma, Nsamples, 100000
10.0, 10.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 222.77, 9.30
10.0, 10.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 221.60, 9.47
10.0, 10.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 212.95, 9.26
10.0, 10.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 212.82, 9.33
10.0, 10.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 223.44, 7.33
10.0, 10.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 222.28, 7.49
10.0, 10.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 213.61, 7.27
10.0, 10.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 213.41, 7.31
10.0, 10.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 222.87, 8.99
10.0, 10.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 221.77, 9.13
10.0, 10.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 213.06, 8.96
10.0, 10.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 212.94, 8.97
10.0, 10.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.99, 12.31
10.0, 10.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.87, 12.45
10.0, 10.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 190.00, 12.35
10.0, 10.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.99, 12.36
10.0, 10.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 222.64, 9.66
10.0, 10.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 221.49, 9.76
10.0, 10.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 212.80, 9.68
10.0, 10.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 212.64, 9.64
10.0, 10.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 221.99, 10.77
10.0, 10.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 220.83, 10.86
10.0, 10.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 212.16, 10.74
10.0, 10.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 212.08, 10.73
10.0, 10.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.34
10.0, 10.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.60
10.0, 10.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.07
10.0, 10.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.34
10.0, 10.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.92, 5.22
10.0, 10.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.27, 5.50
10.0, 10.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 5.23
10.0, 10.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.92, 5.32
10.0, 10.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 211.20, 12.60
10.0, 10.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 209.44, 12.70
10.0, 10.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 202.07, 12.62
10.0, 10.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 202.11, 12.62
10.0, 45.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 213.40, 10.34
10.0, 45.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 211.59, 10.44
10.0, 45.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 203.47, 10.31
10.0, 45.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 203.49, 10.34
10.0, 45.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 214.02, 10.28
10.0, 45.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 212.44, 10.40
10.0, 45.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 204.20, 10.27
10.0, 45.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 203.88, 10.28
10.0, 45.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 200.00, 10.26
10.0, 45.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 199.94, 10.36
10.0, 45.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 190.00, 10.21
10.0, 45.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 190.00, 10.25
10.0, 45.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.93, 6.94
10.0, 45.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.39, 7.13
10.0, 45.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 6.91
10.0, 45.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.94, 7.01
10.0, 45.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.98, 9.94
10.0, 45.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.77, 10.06
10.0, 45.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 190.00, 9.96
10.0, 45.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.98, 9.93
10.0, 45.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.96, 9.46
10.0, 45.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.65, 9.54
10.0, 45.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 190.00, 9.41
10.0, 45.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.96, 9.42
10.0, 45.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
10.0, 45.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.60
10.0, 45.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
10.0, 45.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
10.0, 45.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.34
10.0, 45.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.22, 1.60
10.0, 45.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.16
10.0, 45.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.35
10.0, 45.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.93, 5.42
10.0, 45.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.30, 5.68
10.0, 45.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 5.42
10.0, 45.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.93, 5.44
10.0, 90.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 199.96, 5.51
10.0, 90.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 199.57, 5.73
10.0, 90.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 190.00, 5.49
10.0, 90.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 189.96, 5.51
10.0, 90.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 199.93, 2.29
10.0, 90.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 199.30, 2.75
10.0, 90.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 2.23
10.0, 90.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 189.93, 2.26
10.0, 90.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 199.92, 1.85
10.0, 90.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 199.27, 2.44
10.0, 90.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 1.84
10.0, 90.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 189.92, 1.89
10.0, 90.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.93, 4.23
10.0, 90.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.37, 4.51
10.0, 90.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 4.20
10.0, 90.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.93, 4.19
10.0, 90.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.92, 1.70
10.0, 90.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.26, 2.32
10.0, 90.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 1.65
10.0, 90.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.92, 1.72
10.0, 90.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.92, 1.08
10.0, 90.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.23, 1.91
10.0, 90.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 1.06
10.0, 90.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.92, 1.09
10.0, 90.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
10.0, 90.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.22, 1.59
10.0, 90.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
10.0, 90.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.33
10.0, 90.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
10.0, 90.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.59
