f (GHz), theta (deg), p (%), h (m), hm (m), Lces (dB)
0.5, 0.0, 1.0, 8.0, 10.0, 9.00419775
0.5, 0.0, 1.0, 8.0, 20.0, 9.00419775
0.5, 0.0, 1.0, 8.0, 25.0, 9.00419775
0.5, 0.0, 1.0, 10.0, 5.0, 0.43918927
0.5, 0.0, 1.0, 10.0, 8.0, 0.43918927
0.5, 0.0, 1.0, 10.0, 10.0, 9.00419775
0.5, 0.0, 1.0, 10.0, 20.0, 9.00419775
0.5, 0.0, 1.0, 10.0, 25.0, 9.00419775
0.5, 0.0, 1.0, 15.0, 5.0, -0.68226738
0.5, 0.0, 1.0, 15.0, 8.0, -0.68226738
0.5, 0.0, 1.0, 15.0, 10.0, 9.00419775
0.5, 0.0, 1.0, 15.0, 20.0, 9.00419775
0.5, 0.0, 1.0, 15.0, 25.0, 7.86031218
0.5, 0.0, 1.0, 20.0, 5.0, -1.20245502
0.5, 0.0, 1.0, 20.0, 8.0, -1.20245502
0.5, 0.0, 1.0, 20.0, 10.0, 0.48726538
0.5, 0.0, 1.0, 20.0, 20.0, 0.48726538
0.5, 0.0, 1.0, 20.0, 25.0, -0.13377765
0.5, 0.0, 1.0, 30.0, 5.0, -1.73379990
0.5, 0.0, 1.0, 30.0, 8.0, -1.73379990
0.5, 0.0, 1.0, 30.0, 10.0, -1.01601379
0.5, 0.0, 1.0, 30.0, 20.0, -1.01601379
0.5, 0.0, 1.0, 30.0, 25.0, -0.63759307
0.5, 0.0, 2.0, 1.5, 5.0, 10.02810868
0.5, 0.0, 2.0, 1.5, 8.0, 10.02810868
0.5, 0.0, 2.0, 1.5, 10.0, 10.45259671
0.5, 0.0, 2.0, 1.5, 20.0, 10.45259671
0.5, 0.0, 2.0, 1.5, 25.0, 10.45259671
0.5, 0.0, 2.0, 5.0, 5.0, 4.84289219
0.5, 0.0, 2.0, 5.0, 8.0, 4.84289219
0.5, 0.0, 2.0, 5.0, 10.0, 10.45259671
0.5, 0.0, 2.0, 5.0, 20.0, 10.45259671
0.5, 0.0, 2.0, 5.0, 25.0, 10.45259671
0.5, 0.0, 2.0, 8.0, 5.0, 1.58399649
0.5, 0.0, 2.0, 8.0, 8.0, 1.58399649
0.5, 0.0, 2.0, 8.0, 10.0, 10.45259671
0.5, 0.0, 2.0, 8.0, 20.0, 10.45259671
0.5, 0.0, 2.0, 8.0, 25.0, 10.45259671
0.5, 0.0, 2.0, 10.0, 5.0, 0.87837854
0.5, 0.0, 2.0, 10.0, 8.0, 0.87837854
0.5, 0.0, 2.0, 10.0, 10.0, 10.45259671
0.5, 0.0, 2.0, 10.0, 20.0, 10.45259671
0.5, 0.0, 2.0, 10.0, 25.0, 10.45259671
0.5, 0.0, 2.0, 15.0, 5.0, -0.43904528
0.5, 0.0, 2.0, 15.0, 8.0, -0.43904528
0.5, 0.0, 2.0, 15.0, 10.0, 10.45259671
0.5, 0.0, 2.0, 15.0, 20.0, 10.45259671
0.5, 0.0, 2.0, 15.0, 25.0, 9.91205594
0.5, 0.0, 2.0, 20.0, 5.0, -0.87153534
0.5, 0.0, 2.0, 20.0, 8.0, -0.87153534
0.5, 0.0, 2.0, 20.0, 10.0, 0.97453076
0.5, 0.0, 2.0, 20.0, 20.0, 0.97453076
0.5, 0.0, 2.0, 20.0, 25.0, -0.01688345
0.5, 0.0, 2.0, 30.0, 5.0, -1.08697247
0.5, 0.0, 2.0, 30.0, 8.0, -1.08697247
0.5, 0.0, 2.0, 30.0, 10.0, -0.79455166
0.5, 0.0, 2.0, 30.0, 20.0, -0.79455166
0.5, 0.0, 2.0, 30.0, 25.0, -0.38349709
0.5, 0.0, 3.0, 1.5, 5.0, 11.08158057
0.5, 0.0, 3.0, 1.5, 8.0, 11.08158057
0.5, 0.0, 3.0, 1.5, 10.0, 11.37155941
0.5, 0.0, 3.0, 1.5, 20.0, 11.37155941
0.5, 0.0, 3.0, 1.5, 25.0, 11.37155941
0.5, 0.0, 3.0, 5.0, 5.0, 7.80481219
0.5, 0.0, 3.0, 5.0, 8.0, 7.80481219
0.5, 0.0, 3.0, 5.0, 10.0, 11.37155941
0.5, 0.0, 3.0, 5.0, 20.0, 11.37155941
0.5, 0.0, 3.0, 5.0, 25.0, 11.37155941
0.5, 0.0, 3.0, 8.0, 5.0, 2.37599474
0.5, 0.0, 3.0, 8.0, 8.0, 2.37599474
0.5, 0.0, 3.0, 8.0, 10.0, 11.37155941
0.5, 0.0, 3.0, 8.0, 20.0, 11.37155941
0.5, 0.0, 3.0, 8.0, 25.0, 11.37155941
0.5, 0.0, 3.0, 10.0, 5.0, 1.31756780
0.5, 0.0, 3.0, 10.0, 8.0, 1.31756780
0.5, 0.0, 3.0, 10.0, 10.0, 11.37155941
0.5, 0.0, 3.0, 10.0, 20.0, 11.37155941
0.5, 0.0, 3.0, 10.0, 25.0, 11.37155941
0.5, 0.0, 3.0, 15.0, 5.0, -0.28256023
0.5, 0.0, 3.0, 15.0, 8.0, -0.28256023
0.5, 0.0, 3.0, 15.0, 10.0, 11.37155941
0.5, 0.0, 3.0, 15.0, 20.0, 11.37155941
0.5, 0.0, 3.0, 15.0, 25.0, 11.00556318
0.5, 0.0, 3.0, 20.0, 5.0, -0.76743076
0.5, 0.0, 3.0, 20.0, 8.0, -0.76743076
0.5, 0.0, 3.0, 20.0, 10.0, 1.46179614
0.5, 0.0, 3.0, 20.0, 20.0, 1.46179614
0.5, 0.0, 3.0, 20.0, 25.0, -0.00213078
0.5, 0.0, 3.0, 30.0, 5.0, -0.90693881
0.5, 0.0, 3.0, 30.0, 8.0, -0.90693881
0.5, 0.0, 3.0, 30.0, 10.0, -0.68433037
0.5, 0.0, 3.0, 30.0, 20.0, -0.68433037
0.5, 0.0, 3.0, 30.0, 25.0, -0.23066950
0.5, 0.0, 4.0, 1.5, 5.0, 11.83951963
0.5, 0.0, 4.0, 1.5, 8.0, 11.83951963
0.5, 0.0, 4.0, 1.5, 10.0, 12.06285925
0.5, 0.0, 4.0, 1.5, 20.0, 12.06285925
0.5, 0.0, 4.0, 1.5, 25.0, 12.06285925
0.5, 0.0, 4.0, 5.0, 5.0, 9.91831733
0.5, 0.0, 4.0, 5.0, 8.0, 9.91831733
0.5, 0.0, 4.0, 5.0, 10.0, 12.06285925
0.5, 0.0, 4.0, 5.0, 20.0, 12.06285925
0.5, 0.0, 4.0, 5.0, 25.0, 12.06285925
0.5, 0.0, 4.0, 8.0, 5.0, 3.16799299
0.5, 0.0, 4.0, 8.0, 8.0, 3.16799299
0.5, 0.0, 4.0, 8.0, 10.0, 12.06285925
0.5, 0.0, 4.0, 8.0, 20.0, 12.06285925
0.5, 0.0, 4.0, 8.0, 25.0, 12.06285925
0.5, 0.0, 4.0, 10.0, 5.0, 1.75675707
0.5, 0.0, 4.0, 10.0, 8.0, 1.75675707
0.5, 0.0, 4.0, 10.0, 10.0, 12.06285925
0.5, 0.0, 4.0, 10.0, 20.0, 12.06285925
0.5, 0.0, 4.0, 10.0, 25.0, 12.06285925
0.5, 0.0, 4.0, 15.0, 5.0, -0.18184977
0.5, 0.0, 4.0, 15.0, 8.0, -0.18184977
0.5, 0.0, 4.0, 15.0, 10.0, 12.06285925
0.5, 0.0, 4.0, 15.0, 20.0, 12.06285925
0.5, 0.0, 4.0, 15.0, 25.0, 11.78209119
0.5, 0.0, 4.0, 20.0, 5.0, -0.68768011
0.5, 0.0, 4.0, 20.0, 8.0, -0.68768011
0.5, 0.0, 4.0, 20.0, 10.0, 1.94906152
0.5, 0.0, 4.0, 20.0, 20.0, 1.94906152
0.5, 0.0, 4.0, 20.0, 25.0, 6.00000000
0.5, 0.0, 4.0, 30.0, 5.0, -0.82716133
0.5, 0.0, 4.0, 30.0, 8.0, -0.82716133
0.5, 0.0, 4.0, 30.0, 10.0, -0.59136211
0.5, 0.0, 4.0, 30.0, 20.0, -0.59136211
0.5, 0.0, 4.0, 30.0, 25.0, -0.13874530
0.5, 0.0, 5.0, 1.5, 5.0, 12.44206785
0.5, 0.0, 5.0, 1.5, 8.0, 12.44206785
0.5, 0.0, 5.0, 1.5, 10.0, 12.62517834
0.5, 0.0, 5.0, 1.5, 20.0, 12.62517834
0.5, 0.0, 5.0, 1.5, 25.0, 12.62517834
0.5, 0.0, 5.0, 5.0, 5.0, 11.02818232
0.5, 0.0, 5.0, 5.0, 8.0, 11.02818232
0.5, 0.0, 5.0, 5.0, 10.0, 12.62517834
0.5, 0.0, 5.0, 5.0, 20.0, 12.62517834
0.5, 0.0, 5.0, 5.0, 25.0, 12.62517834
0.5, 0.0, 5.0, 8.0, 5.0, 3.95999123
0.5, 0.0, 5.0, 8.0, 8.0, 3.95999123
0.5, 0.0, 5.0, 8.0, 10.0, 12.62517834
0.5, 0.0, 5.0, 8.0, 20.0, 12.62517834
0.5, 0.0, 5.0, 8.0, 25.0, 12.62517834
0.5, 0.0, 5.0, 10.0, 5.0, 2.19594634
0.5, 0.0, 5.0, 10.0, 8.0, 2.19594634
0.5, 0.0, 5.0, 10.0, 10.0, 12.62517834
0.5, 0.0, 5.0, 10.0, 20.0, 12.62517834
0.5, 0.0, 5.0, 10.0, 25.0, 12.62517834
0.5, 0.0, 5.0, 15.0, 5.0, -0.11703466
0.5, 0.0, 5.0, 15.0, 8.0, -0.11703466
0.5, 0.0, 5.0, 15.0, 10.0, 12.62517834
0.5, 0.0, 5.0, 15.0, 20.0, 12.62517834
0.5, 0.0, 5.0, 15.0, 25.0, 12.39550199
0.5, 0.0, 5.0, 20.0, 5.0, -0.61707845
0.5, 0.0, 5.0, 20.0, 8.0, -0.61707845
0.5, 0.0, 5.0, 20.0, 10.0, 2.43632690
0.5, 0.0, 5.0, 20.0, 20.0, 2.43632690
0.5, 0.0, 5.0, 20.0, 25.0, 9.10140417
0.5, 0.0, 5.0, 30.0, 5.0, -0.77093448
0.5, 0.0, 5.0, 30.0, 8.0, -0.77093448
0.5, 0.0, 5.0, 30.0, 10.0, -0.51107943
0.5, 0.0, 5.0, 30.0, 20.0, -0.51107943
0.5, 0.0, 5.0, 30.0, 25.0, -0.08345385
0.5, 0.0, 6.0, 1.5, 5.0, 12.94779772
0.5, 0.0, 6.0, 1.5, 8.0, 12.94779772
0.5, 0.0, 6.0, 1.5, 10.0, 13.10380021
0.5, 0.0, 6.0, 1.5, 20.0, 13.10380021
0.5, 0.0, 6.0, 1.5, 25.0, 13.10380021
0.5, 0.0, 6.0, 5.0, 5.0, 11.81333169
0.5, 0.0, 6.0, 5.0, 8.0, 11.81333169
0.5, 0.0, 6.0, 5.0, 10.0, 13.10380021
0.5, 0.0, 6.0, 5.0, 20.0, 13.10380021
0.5, 0.0, 6.0, 5.0, 25.0, 13.10380021
0.5, 0.0, 6.0, 8.0, 5.0, 4.75198948
0.5, 0.0, 6.0, 8.0, 8.0, 4.75198948
0.5, 0.0, 6.0, 8.0, 10.0, 13.10380021
0.5, 0.0, 6.0, 8.0, 20.0, 13.10380021
0.5, 0.0, 6.0, 8.0, 25.0, 13.10380021
0.5, 0.0, 6.0, 10.0, 5.0, 2.63513561
0.5, 0.0, 6.0, 10.0, 8.0, 2.63513561
0.5, 0.0, 6.0, 10.0, 10.0, 13.10380021
0.5, 0.0, 6.0, 10.0, 20.0, 13.10380021
0.5, 0.0, 6.0, 10.0, 25.0, 13.10380021
0.5, 0.0, 6.0, 15.0, 5.0, -0.07532102
0.5, 0.0, 6.0, 15.0, 8.0, -0.07532102
0.5, 0.0, 6.0, 15.0, 10.0, 13.10380021
0.5, 0.0, 6.0, 15.0, 20.0, 13.10380021
0.5, 0.0, 6.0, 15.0, 25.0, 12.90840868
0.5, 0.0, 6.0, 20.0, 5.0, -0.55378639
0.5, 0.0, 6.0, 20.0, 8.0, -0.55378639
0.5, 0.0, 6.0, 20.0, 10.0, 2.92359228
0.5, 0.0, 6.0, 20.0, 20.0, 2.92359228
0.5, 0.0, 6.0, 20.0, 25.0, 10.55099716
0.5, 0.0, 6.0, 30.0, 5.0, -0.72207989
0.5, 0.0, 6.0, 30.0, 8.0, -0.72207989
0.5, 0.0, 6.0, 30.0, 10.0, -0.44169740
0.5, 0.0, 6.0, 30.0, 20.0, -0.44169740
0.5, 0.0, 6.0, 30.0, 25.0, -0.05019662
0.5, 0.0, 7.0, 1.5, 5.0, 13.38705573
0.5, 0.0, 7.0, 1.5, 8.0, 13.38705573
0.5, 0.0, 7.0, 1.5, 10.0, 13.52345795
0.5, 0.0, 7.0, 1.5, 20.0, 13.52345795
0.5, 0.0, 7.0, 1.5, 25.0, 13.52345795
0.5, 0.0, 7.0, 5.0, 5.0, 12.43251759
0.5, 0.0, 7.0, 5.0, 8.0, 12.43251759
0.5, 0.0, 7.0, 5.0, 10.0, 13.52345795
0.5, 0.0, 7.0, 5.0, 20.0, 13.52345795
0.5, 0.0, 7.0, 5.0, 25.0, 13.52345795
0.5, 0.0, 7.0, 8.0, 5.0, 5.54398773
0.5, 0.0, 7.0, 8.0, 8.0, 5.54398773
0.5, 0.0, 7.0, 8.0, 10.0, 13.52345795
0.5, 0.0, 7.0, 8.0, 20.0, 13.52345795
0.5, 0.0, 7.0, 8.0, 25.0, 13.52345795
0.5, 0.0, 7.0, 10.0, 5.0, 3.07432488
0.5, 0.0, 7.0, 10.0, 8.0, 3.07432488
0.5, 0.0, 7.0, 10.0, 10.0, 13.52345795
0.5, 0.0, 7.0, 10.0, 20.0, 13.52345795
0.5, 0.0, 7.0, 10.0, 25.0, 13.52345795
0.5, 0.0, 7.0, 15.0, 5.0, -0.04847501
0.5, 0.0, 7.0, 15.0, 8.0, -0.04847501
0.5, 0.0, 7.0, 15.0, 10.0, 13.52345795
0.5, 0.0, 7.0, 15.0, 20.0, 13.52345795
0.5, 0.0, 7.0, 15.0, 25.0, 13.35278758
0.5, 0.0, 7.0, 20.0, 5.0, -0.49699035
0.5, 0.0, 7.0, 20.0, 8.0, -0.49699035
0.5, 0.0, 7.0, 20.0, 10.0, 3.41085766
0.5, 0.0, 7.0, 20.0, 20.0, 3.41085766
0.5, 0.0, 7.0, 20.0, 25.0, 11.47353836
0.5, 0.0, 7.0, 30.0, 5.0, -0.67706724
0.5, 0.0, 7.0, 30.0, 8.0, -0.67706724
0.5, 0.0, 7.0, 30.0, 10.0, -0.38173443
0.5, 0.0, 7.0, 30.0, 20.0, -0.38173443
0.5, 0.0, 7.0, 30.0, 25.0, -0.03019274
0.5, 0.0, 8.0, 1.5, 5.0, 13.77769503
0.5, 0.0, 8.0, 1.5, 8.0, 13.77769503
0.5, 0.0, 8.0, 1.5, 10.0, 13.89921141
0.5, 0.0, 8.0, 1.5, 20.0, 13.89921141
0.5, 0.0, 8.0, 1.5, 25.0, 13.89921141
0.5, 0.0, 8.0, 5.0, 5.0, 12.94980181
0.5, 0.0, 8.0, 5.0, 8.0, 12.94980181
0.5, 0.0, 8.0, 5.0, 10.0, 13.89921141
0.5, 0.0, 8.0, 5.0, 20.0, 13.89921141
0.5, 0.0, 8.0, 5.0, 25.0, 13.89921141
0.5, 0.0, 8.0, 8.0, 5.0, 7.52215795
0.5, 0.0, 8.0, 8.0, 8.0, 7.52215795
0.5, 0.0, 8.0, 8.0, 10.0, 13.89921141
0.5, 0.0, 8.0, 8.0, 20.0, 13.89921141
0.5, 0.0, 8.0, 8.0, 25.0, 13.89921141
0.5, 0.0, 8.0, 10.0, 5.0, 3.51351415
0.5, 0.0, 8.0, 10.0, 8.0, 3.51351415
0.5, 0.0, 8.0, 10.0, 10.0, 13.89921141
0.5, 0.0, 8.0, 10.0, 20.0, 13.89921141
0.5, 0.0, 8.0, 10.0, 25.0, 13.89921141
0.5, 0.0, 8.0, 15.0, 5.0, -0.03119749
0.5, 0.0, 8.0, 15.0, 8.0, -0.03119749
0.5, 0.0, 8.0, 15.0, 10.0, 13.89921141
0.5, 0.0, 8.0, 15.0, 20.0, 13.89921141
0.5, 0.0, 8.0, 15.0, 25.0, 13.74727918
0.5, 0.0, 8.0, 20.0, 5.0, -0.44601960
0.5, 0.0, 8.0, 20.0, 8.0, -0.44601960
0.5, 0.0, 8.0, 20.0, 10.0, 3.89812303
0.5, 0.0, 8.0, 20.0, 20.0, 3.89812303
0.5, 0.0, 8.0, 20.0, 25.0, 12.16862726
0.5, 0.0, 8.0, 30.0, 5.0, -0.63501655
0.5, 0.0, 8.0, 30.0, 8.0, -0.63501655
0.5, 0.0, 8.0, 30.0, 10.0, -0.32991179
0.5, 0.0, 8.0, 30.0, 20.0, -0.32991179
0.5, 0.0, 8.0, 30.0, 25.0, -0.01816062
0.5, 0.0, 9.0, 1.5, 5.0, 14.13115083
0.5, 0.0, 9.0, 1.5, 8.0, 14.13115083
0.5, 0.0, 9.0, 1.5, 10.0, 14.24094415
0.5, 0.0, 9.0, 1.5, 20.0, 14.24094415
0.5, 0.0, 9.0, 1.5, 25.0, 14.24094415
0.5, 0.0, 9.0, 5.0, 5.0, 13.39775531
0.5, 0.0, 9.0, 5.0, 8.0, 13.39775531
0.5, 0.0, 9.0, 5.0, 10.0, 14.24094415
0.5, 0.0, 9.0, 5.0, 20.0, 14.24094415
0.5, 0.0, 9.0, 5.0, 25.0, 14.24094415
0.5, 0.0, 9.0, 8.0, 5.0, 9.89125265
0.5, 0.0, 9.0, 8.0, 8.0, 9.89125265
0.5, 0.0, 9.0, 8.0, 10.0, 14.24094415
0.5, 0.0, 9.0, 8.0, 20.0, 14.24094415
0.5, 0.0, 9.0, 8.0, 25.0, 14.24094415
0.5, 0.0, 9.0, 10.0, 5.0, 3.95270341
0.5, 0.0, 9.0, 10.0, 8.0, 3.95270341
0.5, 0.0, 9.0, 10.0, 10.0, 14.24094415
0.5, 0.0, 9.0, 10.0, 20.0, 14.24094415
0.5, 0.0, 9.0, 10.0, 25.0, 14.24094415
0.5, 0.0, 9.0, 15.0, 5.0, -0.02007804
0.5, 0.0, 9.0, 15.0, 8.0, -0.02007804
0.5, 0.0, 9.0, 15.0, 10.0, 14.24094415
0.5, 0.0, 9.0, 15.0, 20.0, 14.24094415
0.5, 0.0, 9.0, 15.0, 25.0, 14.10374708
0.5, 0.0, 9.0, 20.0, 5.0, -0.40027637
0.5, 0.0, 9.0, 20.0, 8.0, -0.40027637
0.5, 0.0, 9.0, 20.0, 10.0, 4.38538841
0.5, 0.0, 9.0, 20.0, 20.0, 4.38538841
0.5, 0.0, 9.0, 20.0, 25.0, 12.73465661
0.5, 0.0, 9.0, 30.0, 5.0, -0.59561009
0.5, 0.0, 9.0, 30.0, 8.0, -0.59561009
0.5, 0.0, 9.0, 30.0, 10.0, -0.28512436
0.5, 0.0, 9.0, 30.0, 20.0, -0.28512436
0.5, 0.0, 9.0, 30.0, 25.0, -0.01092342
0.5, 0.0, 10.0, 1.5, 5.0, 14.45520983
0.5, 0.0, 10.0, 1.5, 8.0, 14.45520983
0.5, 0.0, 10.0, 1.5, 10.0, 14.55550970
0.5, 0.0, 10.0, 1.5, 20.0, 14.55550970
0.5, 0.0, 10.0, 1.5, 25.0, 14.55550970
0.5, 0.0, 10.0, 5.0, 5.0, 13.79531237
0.5, 0.0, 10.0, 5.0, 8.0, 13.79531237
0.5, 0.0, 10.0, 5.0, 10.0, 14.55550970
0.5, 0.0, 10.0, 5.0, 20.0, 14.55550970
0.5, 0.0, 10.0, 5.0, 25.0, 14.55550970
0.5, 0.0, 10.0, 8.0, 5.0, 11.06042885
0.5, 0.0, 10.0, 8.0, 8.0, 11.06042885
0.5, 0.0, 10.0, 8.0, 10.0, 14.55550970
0.5, 0.0, 10.0, 8.0, 20.0, 14.55550970
0.5, 0.0, 10.0, 8.0, 25.0, 14.55550970
0.5, 0.0, 10.0, 10.0, 5.0, 4.39189268
0.5, 0.0, 10.0, 10.0, 8.0, 4.39189268
0.5, 0.0, 10.0, 10.0, 10.0, 14.55550970
0.5, 0.0, 10.0, 10.0, 20.0, 14.55550970
0.5, 0.0, 10.0, 10.0, 25.0, 14.55550970
0.5, 0.0, 10.0, 15.0, 5.0, -0.01292180
0.5, 0.0, 10.0, 15.0, 8.0, -0.01292180
0.5, 0.0, 10.0, 15.0, 10.0, 14.55550970
0.5, 0.0, 10.0, 15.0, 20.0, 14.55550970
0.5, 0.0, 10.0, 15.0, 25.0, 14.43023165
0.5, 0.0, 10.0, 20.0, 5.0, -0.35922451
0.5, 0.0, 10.0, 20.0, 8.0, -0.35922451
0.5, 0.0, 10.0, 20.0, 10.0, 4.87265379
0.5, 0.0, 10.0, 20.0, 20.0, 4.87265379
0.5, 0.0, 10.0, 20.0, 25.0, 13.21686723
0.5, 0.0, 10.0, 30.0, 5.0, -0.55865583
0.5, 0.0, 10.0, 30.0, 8.0, -0.55865583
0.5, 0.0, 10.0, 30.0, 10.0, -0.24641709
0.5, 0.0, 10.0, 30.0, 20.0, -0.24641709
0.5, 0.0, 10.0, 30.0, 25.0, -0.00657033
0.5, 0.0, 11.0, 1.5, 5.0, 14.75542557
0.5, 0.0, 11.0, 1.5, 8.0, 14.75542557
0.5, 0.0, 11.0, 1.5, 10.0, 14.84786554
0.5, 0.0, 11.0, 1.5, 20.0, 14.84786554
0.5, 0.0, 11.0, 1.5, 25.0, 14.84786554
0.5, 0.0, 11.0, 5.0, 5.0, 14.15450049
0.5, 0.0, 11.0, 5.0, 8.0, 14.15450049
0.5, 0.0, 11.0, 5.0, 10.0, 14.84786554
0.5, 0.0, 11.0, 5.0, 20.0, 14.84786554
0.5, 0.0, 11.0, 5.0, 25.0, 14.84786554
0.5, 0.0, 11.0, 8.0, 5.0, 11.87518498
0.5, 0.0, 11.0, 8.0, 8.0, 11.87518498
0.5, 0.0, 11.0, 8.0, 10.0, 14.84786554
0.5, 0.0, 11.0, 8.0, 20.0, 14.84786554
0.5, 0.0, 11.0, 8.0, 25.0, 14.84786554
0.5, 0.0, 11.0, 10.0, 5.0, 4.83108195
0.5, 0.0, 11.0, 10.0, 8.0, 4.83108195
0.5, 0.0, 11.0, 10.0, 10.0, 14.84786554
0.5, 0.0, 11.0, 10.0, 20.0, 14.84786554
0.5, 0.0, 11.0, 10.0, 25.0, 14.84786554
0.5, 0.0, 11.0, 15.0, 5.0, -0.00831620
0.5, 0.0, 11.0, 15.0, 8.0, -0.00831620
0.5, 0.0, 11.0, 15.0, 10.0, 14.84786554
0.5, 0.0, 11.0, 15.0, 20.0, 14.84786554
0.5, 0.0, 11.0, 15.0, 25.0, 14.73244657
0.5, 0.0, 11.0, 20.0, 5.0, -0.32238288
0.5, 0.0, 11.0, 20.0, 8.0, -0.32238288
0.5, 0.0, 11.0, 20.0, 10.0, 5.35991917
0.5, 0.0, 11.0, 20.0, 20.0, 5.35991917
0.5, 0.0, 11.0, 20.0, 25.0, 13.63999898
0.5, 0.0, 11.0, 30.0, 5.0, -0.52399580
0.5, 0.0, 11.0, 30.0, 8.0, -0.52399580
0.5, 0.0, 11.0, 30.0, 10.0, -0.21296455
0.5, 0.0, 11.0, 30.0, 20.0, -0.21296455
0.5, 0.0, 11.0, 30.0, 25.0, -0.00395198
0.5, 0.0, 12.0, 1.5, 5.0, 15.03590542
0.5, 0.0, 12.0, 1.5, 8.0, 15.03590542
0.5, 0.0, 12.0, 1.5, 10.0, 15.12171987
0.5, 0.0, 12.0, 1.5, 20.0, 15.12171987
0.5, 0.0, 12.0, 1.5, 25.0, 15.12171987
0.5, 0.0, 12.0, 5.0, 5.0, 14.48345975
0.5, 0.0, 12.0, 5.0, 8.0, 14.48345975
0.5, 0.0, 12.0, 5.0, 10.0, 15.12171987
0.5, 0.0, 12.0, 5.0, 20.0, 15.12171987
0.5, 0.0, 12.0, 5.0, 25.0, 15.12171987
0.5, 0.0, 12.0, 8.0, 5.0, 12.51346011
0.5, 0.0, 12.0, 8.0, 8.0, 12.51346011
0.5, 0.0, 12.0, 8.0, 10.0, 15.12171987
0.5, 0.0, 12.0, 8.0, 20.0, 15.12171987
0.5, 0.0, 12.0, 8.0, 25.0, 15.12171987
0.5, 0.0, 12.0, 10.0, 5.0, 5.27027122
0.5, 0.0, 12.0, 10.0, 8.0, 5.27027122
0.5, 0.0, 12.0, 10.0, 10.0, 15.12171987
0.5, 0.0, 12.0, 10.0, 20.0, 15.12171987
0.5, 0.0, 12.0, 10.0, 25.0, 15.12171987
0.5, 0.0, 12.0, 15.0, 5.0, -0.00535213
0.5, 0.0, 12.0, 15.0, 8.0, -0.00535213
0.5, 0.0, 12.0, 15.0, 10.0, 15.12171987
0.5, 0.0, 12.0, 15.0, 20.0, 15.12171987
0.5, 0.0, 12.0, 15.0, 25.0, 15.01460541
0.5, 0.0, 12.0, 20.0, 5.0, -0.28931968
0.5, 0.0, 12.0, 20.0, 8.0, -0.28931968
0.5, 0.0, 12.0, 20.0, 10.0, 5.84718455
0.5, 0.0, 12.0, 20.0, 20.0, 5.84718455
